ID,Count
19552,951.3061900603609
19553,973.4675513171276
19554,997.425777131697
19555,1058.369511074646
19556,1017.056542878986
19557,949.3146672366473
19558,952.7586592246294
19559,930.2379288615658
19560,821.3389518109122
19561,655.4714504670893
19562,554.7307417174819
19563,458.3541843774475
19564,385.7981062693182
19565,345.3529392104765
19566,371.34819629713877
19567,430.66582608396567
19568,495.93855713277134
19569,640.8609877942632
19570,909.629380042392
19571,1008.4434378382417
19572,1019.1276201032584
19573,901.3389296790117
19574,963.7508849702972
19575,951.5779227532864
19576,927.2903811195001
19577,948.8922768504741
19578,972.2456751345004
19579,1031.6508791216802
19580,991.3808604635439
19581,925.3491344656836
19582,928.7061825712003
19583,906.7539900388153
19584,753.3327994367367
19585,601.198983248648
19586,508.7995177511753
19587,420.4028557141872
19588,353.8543579023714
19589,316.75801557385347
19590,340.60088793488734
19591,395.00706945682475
19592,454.8752750246502
19593,587.7982542047879
19594,834.3128568374494
19595,924.9451964080052
19596,934.7447376542243
19597,826.7088485689187
19598,883.9531481290944
19599,872.788096618802
19600,850.5115423532633
19601,870.3248198658846
19602,891.7445770402854
19603,946.2310816947916
19604,909.2953856314109
19605,848.731029237585
19606,851.8101166735293
19607,831.6755466306331
19608,735.1368831057913
19609,586.6776901287664
19610,496.5100310048821
19611,410.2484920735951
19612,345.3073992480474
19613,309.1070778304715
19614,332.37405211446
19615,385.46611280215313
19616,443.8882684167434
19617,573.6006407980929
19618,814.1609572411527
19619,902.6041734004663
19620,912.1670176215044
19621,806.7406153393824
19622,862.6022424790829
19623,851.706870376436
19624,829.9683815155372
19625,849.3030913351934
19626,870.2054780862354
19627,923.3759217905209
19628,887.3323664061298
19629,828.2308747148677
19630,831.2355902166522
19631,811.5873483306265
19632,721.4995913412339
19633,575.794417889396
19634,487.2994304861912
19635,402.6381020755569
19636,338.90171091948554
19637,303.37293021288116
19638,326.20828621722535
19639,378.31545288229677
19640,435.65383756940406
19641,562.9599567640489
19642,799.0577148758651
19643,885.8602489104228
19644,895.2456958334362
19645,791.7750253893562
19646,846.6003811553112
19647,835.9071256538875
19648,814.571900623072
19649,833.5479383572251
19650,854.0625715439306
19651,906.2466671670494
19652,870.8717443765396
19653,812.866625761417
19654,815.8156017364427
19655,796.5318481701
19656,475.86557767249434
19657,379.7656250645693
19658,321.3986920723241
19659,265.5602516433352
19660,223.5228687255404
19661,200.08983569565538
19662,215.15091127598095
19663,249.51823076379455
19664,287.33580388426685
19665,371.3006469400843
19666,527.019094184393
19667,584.2697683323917
19668,590.4599466434172
19669,522.2157910625373
19670,558.375894139196
19671,551.3231497337208
19672,537.2514866227434
19673,549.7671460446863
19674,563.297587210957
19675,597.71564524873
19676,574.3840893187638
19677,536.1267713535035
19678,538.0717705922269
19679,525.3531569704464
19680,448.62989707538804
19681,358.03012716071055
19682,303.0037660000836
19683,250.3611817118202
19684,210.72976549556154
19685,188.6378981918149
19686,202.8369684849311
19687,235.23730952238705
19688,270.8904324476915
19689,350.04963341853284
19690,496.8556942848081
19691,550.8296845367149
19692,556.665574310749
19693,492.32730331414814
19694,526.41781980173
19695,519.7687320231956
19696,506.5024461866897
19697,518.3017846170084
19698,531.0578247943592
19699,563.5060004126592
19700,541.5098022706005
19701,505.4421028478289
19702,507.2757820404867
19703,495.2851052867922
19704,756.2607165354734
19705,603.535614262342
19706,510.7770273046775
19707,422.0368011769677
19708,355.2296547509084
19709,317.9891330967518
19710,341.92467360355215
19711,396.54231119015867
19712,456.64320162565986
19713,590.0828016987782
19714,837.5555125150687
19715,928.5401054017227
19716,938.3777337249893
19717,829.9219503682984
19718,887.3887366748534
19719,876.1802908702335
19720,853.8171561396151
19721,873.7074403006322
19722,895.210447896797
19723,949.908720801335
19724,912.8294697830413
19725,852.0297228489494
19726,855.1207775226922
19727,834.907952089949
19728,747.3874490951332
19729,596.4542826553624
19730,504.7840396133173
19731,417.08500965239324
19732,351.0617168157153
19733,314.2581411790233
19734,337.9128440757215
19735,391.8896485545531
19736,451.28537043828834
19737,583.1593130169845
19738,827.728406735036
19739,917.6454701203135
19740,927.3676727640725
19741,820.184409783138
19742,876.9769336922344
19743,865.8999974782099
19744,843.7992511950283
19745,863.4561610620141
19746,884.7068721511666
19747,938.7633658472986
19748,902.1191686452074
19749,842.032790002044
19750,845.08757708421
19751,825.1119103480223
19752,696.2114449537478
19753,555.6131541666866
19754,470.2198652576569
19755,388.525867794816
19756,327.02340055097943
19757,292.7398832073207
19758,314.7748730958994
19759,365.055713489581
19760,420.3844207174203
19761,543.2285335341651
19762,771.0512007927902
19763,854.8113558519279
19764,863.8678482494648
19765,764.0237653910231
19766,816.9275239184014
19767,806.6090608821767
19768,786.021623237888
19769,804.332561745604
19770,824.1281688187304
19771,874.4832418546529
19772,840.3481897954758
19773,784.3761172809558
19774,787.221733341375
19775,768.6138642646956
19776,690.9766275351624
19777,551.4354960162663
19778,466.6842796836806
19779,385.6045398059628
19780,324.56450992817014
19781,290.5387705269192
19782,312.4080792137263
19783,362.310857711095
19784,417.2235481060548
19785,539.1439954096787
19786,765.2536628669386
19787,848.3840248914098
19788,857.3724214762485
19789,758.2790667879315
19790,810.7850416841228
19791,800.5441632242887
19792,780.1115226290366
19793,798.2847810963775
19794,817.9315448985853
19795,867.9079978825779
19796,834.0296074545746
19797,778.4783892398181
19798,781.302609098512
19799,762.8346526846757
19800,690.4385860284459
19801,551.0061107471988
19802,466.3208874892187
19803,385.3042818242508
19804,324.31178187487643
19805,290.31253723388954
19806,312.164816986102
19807,362.028737778214
19808,416.8986694089832
19809,538.7241811409066
19810,764.6577841969785
19811,847.7234152545035
19812,856.704812861014
19813,757.6886190139433
19814,810.1537091786993
19815,799.9208049649642
19816,779.5040746165915
19817,797.663182146002
19818,817.2946476385753
19819,867.2321855493334
19820,833.3801751456386
19821,777.8722128963622
19822,780.6942336249444
19823,762.2406576209496
19824,463.92927248257837
19825,370.2398290959236
19826,313.33693460085726
19827,258.89910959261243
19828,217.91616527141954
19829,195.07091132641423
19830,209.7542046021351
19831,243.25947641679633
19832,280.12845792760487
19833,361.98718102231976
19834,513.7996871832263
19835,569.6143223508445
19836,575.6492302221342
19837,509.1168670184749
19838,544.3699533948864
19839,537.4941154806559
19840,523.7754168901295
19841,535.977141584446
19842,549.1681938924078
19843,582.7229315639704
19844,559.976609332768
19845,522.6789132531977
19846,524.5751253856523
19847,512.1755372637299
19848,445.70075591409903
19849,355.692519281065
19850,301.0254297170978
19851,248.72655315201686
19852,209.35389368218992
19853,187.40626598055402
19854,201.51262938650393
19855,233.70142595670234
19856,269.12176673670217
19857,347.7641308329393
19858,493.611682963142
19859,547.2332726338202
19860,553.0310594078952
19861,489.11285822619277
19862,522.9807949532542
19863,516.3751196107257
19864,503.1954504356471
19865,514.9177500237095
19866,527.5905049751267
19867,559.8268238102922
19868,537.9742406385906
19869,502.1420301648635
19870,503.96373711662784
19871,492.0513484686969
19872,765.499429447935
19873,610.9085904737203
19874,517.0168361620864
19875,427.19253220902465
19876,359.56924918769346
19877,321.87378589667753
19878,346.10173030905156
19879,401.38659371155285
19880,462.2216950618568
19881,597.2914342249398
19882,847.7873475941466
19883,939.8834361789876
19884,949.8412439877555
19885,840.0605315104318
19886,898.2293497076821
19887,886.8839780906809
19888,864.24764844582
19889,884.3809184199212
19890,906.1466133533913
19891,961.5130971396045
19892,923.9808746160124
19893,862.4383793217418
19894,865.5671952676265
19895,845.1074437586775
19896,770.3539777366706
19897,614.7827739654008
19898,520.2955887002146
19899,429.90164824023
19900,361.84952036253276
19901,323.91500470939496
19902,348.296594861481
19903,403.93205687803635
19904,465.1529546454168
19905,601.0792621427009
19906,853.1637390833512
19907,945.8438710940131
19908,955.8648280796427
19909,845.3879220463325
19910,903.9256279605088
19911,892.5083076884862
19912,869.7284258068588
19913,889.9893744277879
19914,911.8931003159887
19915,967.6107003261702
19916,929.8404606602849
19917,867.9076828867302
19918,871.05634076523
19919,850.4668401697959
19920,730.0253373734236
19921,582.5984092326921
19922,493.05770288969006
19923,407.3959567470996
19924,342.9064116176562
19925,306.9577978788878
19926,330.0629924918524
19927,382.7858940440601
19928,440.8018293654366
19929,569.6122870983468
19930,808.4999421811214
19931,896.3281959375065
19932,905.8245478947355
19933,801.1311953194754
19934,856.6044060045385
19935,845.7847914839879
19936,824.1974544459927
19937,843.3977263728747
19938,864.1547748770556
19939,916.9555144339223
19940,881.162576704472
19941,822.4720288585992
19942,825.4558520054318
19943,805.9442280599135
19944,736.090351626252
19945,587.438607887145
19946,497.1540018020703
19947,410.7805821261389
19948,345.75526105804687
19949,309.5079880213978
19950,332.80513944389753
19951,385.9660602441975
19952,444.46398907539015
19953,574.3445976949452
19954,815.2169195539644
19955,903.774846081366
19956,913.3500932591057
19957,807.7869535092937
19958,863.7210328741558
19959,852.8115295334261
19960,831.044845971258
19961,850.4046328039017
19962,871.3341298363453
19963,924.5735353155818
19964,888.4832316368061
19965,829.3050856337621
19966,832.3136982351341
19967,812.6399726867438
19968,745.9915684775915
19969,595.3402968994918
19970,503.84126454023607
19971,416.30602830671256
19972,350.406045855951
19973,313.6712075227148
19974,337.2817310030645
19975,391.15772408178486
19976,450.4425137615571
19977,582.0701580104816
19978,826.1824749148682
19979,915.9316019960003
19980,925.6356466759793
19981,818.652567735466
19982,875.3390213814854
19983,864.2827733400836
19984,842.2233041795072
19985,861.8435012283726
19986,883.0545227886813
19987,937.010056250742
19988,900.4342986841862
19989,840.4601421708267
19990,843.5092238881463
19991,823.5708653059199
19992,507.3883820040825
19993,404.9224719819832
19994,342.68913323467467
19995,283.15178220065053
19996,238.32971331584147
19997,213.34440386640614
19998,229.40317156992327
19999,266.0470883542136
20000,306.3698142188767
20001,395.89674758458125
20002,561.9304653036108
20003,622.9736007761832
20004,629.573835600711
20005,556.8089765605212
20006,595.3644364509062
20007,587.8444964920524
20008,572.8406829930664
20009,586.1854183170075
20010,600.6121576595206
20011,637.3101740718929
20012,612.4330638786217
20013,571.6414631136498
20014,573.7153051039907
20015,560.1541712677214
20016,492.3115370161963
20017,392.8903609626676
20018,332.50626124930335
20019,274.7380390411775
20020,231.24784019632378
20021,207.00495933000974
20022,222.58654710598086
20023,258.14160440373035
20024,297.26615642580504
20025,384.1328323940813
20026,545.2329238938331
20027,604.4621867517836
20028,610.8662982103407
20029,540.2636181620725
20030,577.6734178189536
20031,570.3769299001918
20032,555.81894878203
20033,568.7671505765892
20034,582.7652050684784
20035,618.3727544452698
20036,594.2348577370394
20037,554.6553632467759
20038,556.667581843033
20039,543.5094117323063
20040,851.9026752697597
20041,679.8629006754047
20042,575.373421510754
20043,475.4104928681509
20044,400.1544528238855
20045,358.2042373334458
20046,385.1668317746639
20047,446.6917934176527
20048,514.3934579740935
20049,664.7087524270272
20050,943.4785731926263
20051,1045.9697067312738
20052,1057.0514695462107
20053,934.8796180010055
20054,999.6140514090819
20055,986.9881080567488
20056,961.7967766972305
20057,984.2025237076946
20058,1008.4249503087191
20059,1070.0407449694294
20060,1028.2721955144325
20061,959.7832922349405
20062,963.265263053192
20063,940.4961839718424
20064,861.5143137778728
20065,687.5334910210682
20066,581.8651035951967
20067,480.77433774510894
20068,404.66921731472013
20069,362.24569622454885
20070,389.5124976116222
20071,451.7316179979801
20072,520.1971302860975
20073,672.2083652665857
20074,954.1234217756012
20075,1057.7709171316926
20076,1068.9777105414403
20077,945.4274484019173
20078,1010.8922515940174
20079,998.1238553455385
20080,972.6483014127207
20081,995.3068424887754
20082,1019.8025599421904
20083,1082.113538174758
20084,1039.8737327770064
20085,970.6120997019058
20086,974.1333560462772
20087,951.1073835853834
20088,818.2401388901361
20089,652.9984356472895
20090,552.6378094558429
20091,456.6248692564381
20092,384.342536490383
20093,344.0499641745381
20094,369.9471442877883
20095,429.0409758032585
20096,494.06744070104037
20097,638.4430964900464
20098,906.1974579719995
20099,1004.6387022316387
20100,1015.282574364063
20101,897.9382864791129
20102,960.1147689816781
20103,947.9877338846693
20104,923.7918262196151
20105,945.3122206003161
20106,968.5775093259354
20107,1027.7585846348502
20108,987.6404999058946
20109,921.8579036555669
20110,925.2022860229956
20111,903.3329164685161
20112,824.6718558636504
20113,658.1312822562663
20114,556.9817786775241
20115,460.2141357596788
20116,387.36363298528454
20117,346.75434384151447
20118,372.8550868515036
20119,432.4134211224895
20120,497.951021808083
20121,643.4615319164578
20122,913.3205570413018
20123,1012.5355915264576
20124,1023.2631290399898
20125,904.9964649328731
20126,967.6616811443561
20127,955.439322371858
20128,931.0532245381451
20129,952.7427784103405
20130,976.1909422422742
20131,1035.8372060801844
20132,995.4037760702624
20133,929.104100516738
20134,932.4747711580072
20135,910.4334990181152
20136,833.1987811036694
20137,664.9362146690985
20138,562.7408475157133
20139,464.97264849673957
20140,391.3688875791963
20141,350.3397073355698
20142,376.71032627593377
20143,436.88448059720736
20144,503.0997256300437
20145,650.1147823438458
20146,922.7640903141909
20147,1023.0049863899001
20148,1033.8434442770779
20149,914.3539289279096
20150,977.6670896642186
20151,965.3183543957012
20152,940.6801096848451
20153,962.5939287639136
20154,986.2845414421234
20155,1046.5475345026643
20156,1005.6960317375725
20157,938.7108321506245
20158,942.1163547834617
20159,919.8471807473239
20160,563.5413140507653
20161,449.7354492984331
20162,380.6147150851249
20163,314.4883349258218
20164,264.7057847262077
20165,236.9553382861737
20166,254.79133803439663
20167,295.49065585287144
20168,340.27591843639306
20169,439.7108433603117
20170,624.1195976375488
20171,691.9184081702573
20172,699.2490943624928
20173,618.4313111127822
20174,661.2537234917166
20175,652.9015479270006
20176,636.2372547053179
20177,651.0588587207857
20178,667.0822126936055
20179,707.8416173737041
20180,680.2113446569177
20181,634.9053165477809
20182,637.2086716931119
20183,622.1467202311488
20184,542.4707522491684
20185,432.9200387108821
20186,366.3836983400493
20187,302.7297544425124
20188,254.8085518929618
20189,228.0956824364743
20190,245.26480200108332
20191,284.4423902320451
20192,327.55315155090557
20193,423.2702483784482
20194,600.7840404641396
20195,666.0478832992083
20196,673.1044783598612
20197,595.3084364699647
20198,636.5297376898288
20199,628.4898462949266
20200,612.4486236653244
20201,626.7160544274384
20202,642.1403022447107
20203,681.3757307159755
20204,654.778541740094
20205,611.1664860895096
20206,613.3837197993209
20207,598.8849280759948
20208,929.3020791450632
20209,741.6316739833982
20210,627.6488293987787
20211,518.6037939484736
20212,436.51038526277546
20213,390.74879346650084
20214,420.1610676625348
20215,487.27586426303253
20216,561.1285465708555
20217,725.1006993970931
20218,1029.198082303344
20219,1141.0010220713636
20220,1153.0896156671665
20221,1019.8178711947008
20222,1090.4337353124579
20223,1076.660665043867
20224,1049.1805815925272
20225,1073.6219971274993
20226,1100.0451462215467
20227,1167.259028450807
20228,1121.695607912057
20229,1046.9841625044667
20230,1050.7824869080132
20231,1025.944728857991
20232,928.6678131452517
20233,741.1254965350234
20234,627.2204473675285
20235,518.2498371875274
20236,436.21245878423844
20237,390.4821001277846
20238,419.8742998981626
20239,486.94328939833935
20240,560.7455658731894
20241,724.605804647164
20242,1028.4956354183907
20243,1140.2222675949765
20244,1152.302610500207
20245,1019.1218264787631
20246,1089.689493952326
20247,1075.9258240610511
20248,1048.4644962791501
20249,1072.8892300922053
20250,1099.294344894224
20251,1166.4623523953735
20252,1120.9300297408654
20253,1046.2695762880787
20254,1050.065308264384
20255,1025.2445024474368
20256,870.2610817098538
20257,694.5138694027751
20258,587.7726537629327
20259,485.6555352976694
20260,408.7777360896977
20261,365.9234981932019
20262,393.4671334995335
20263,456.3179511174382
20264,525.4785788989968
20265,679.0331509711204
20266,963.8104298905826
20267,1068.5102357818703
20268,1079.8308093339197
20269,955.026168185729
20270,1021.1556213227884
20271,1008.2575903171581
20272,982.5233886118943
20273,1005.4119769399795
20274,1030.1563940986298
20275,1093.1000021755292
20276,1050.431345197023
20277,980.4665137868404
20278,984.0235206829794
20279,960.7637705189151
20280,864.4014997593324
20281,689.8376164723975
20282,583.8151034307582
20283,482.385552911223
20284,406.02538200365717
20285,363.45968730891906
20286,390.81786770788466
20287,453.2455025313045
20288,521.9404627393582
20289,674.4611317473967
20290,957.3209679148556
20291,1061.315816287397
20292,1072.5601669336436
20293,948.5958517956386
20294,1014.280046655448
20295,1001.4688597834534
20296,975.9079298319109
20297,998.6424062941906
20298,1023.2202160482283
20299,1085.740016560318
20300,1043.35865324292
20301,973.8649042147013
20302,977.3979613171007
20303,954.294822100141
20304,860.0212984416925
20305,686.3419866782899
20306,580.8567239207532
20307,479.9411496621998
20308,403.9679203799292
20309,361.61791979497696
20310,388.8374674661359
20311,450.9487613202414
20312,519.2956219989649
20313,671.0434195629553
20314,952.4699136695396
20315,1055.9377865891277
20316,1067.12515848241
20317,943.7890105290513
20318,1009.1403623790404
20319,996.3940939247403
20320,970.9626894530646
20321,993.5819629873257
20322,1018.035229048763
20323,1080.2382215582545
20324,1038.0716182840747
20325,968.9300165058851
20326,972.4451704679271
20327,949.4591023121213
20328,572.5933983310218
20329,456.95948609815866
20330,386.7284753247974
20331,319.53991649034504
20332,268.957716240491
20333,240.7615183112107
20334,258.8840151962327
20335,300.23708039019914
20336,345.7417223010418
20337,446.7738563352249
20338,634.1447423038118
20339,703.0325955237932
20340,710.4810334896604
20341,628.3650856385627
20342,671.8753483600954
20343,663.3890129826907
20344,646.4570435801273
20345,661.5167249208442
20346,677.797459758204
20347,719.2115769805389
20348,691.1374831079955
20349,645.1037106886862
20350,647.4440643013577
20351,632.1401748471668
20352,542.5832556425886
20353,433.0098223042512
20354,366.459682914676
20355,302.7925377806423
20356,254.861396818963
20357,228.1429873615642
20358,245.31566764203677
20359,284.50138094076254
20360,327.6210830309386
20361,423.3580306949674
20362,600.908637491693
20363,666.186015441339
20364,673.2440739742383
20365,595.4318979081286
20366,636.6617480428406
20367,628.620189249169
20368,612.5756398190472
20369,626.8460295137295
20370,642.2734761766782
20371,681.5170417112354
20372,654.9143367254993
20373,611.2932363398128
20374,613.5109298832932
20375,599.0091312452853
20376,915.3767963113847
20377,730.518569805116
20378,618.2437202682299
20379,510.8326884366953
20380,429.9694221991673
20381,384.893552648633
20382,413.8650936900201
20383,479.9741973668062
20384,552.7202217727031
20385,714.235306379473
20386,1013.7758910594179
20387,1123.9035009289626
20388,1135.81095096697
20389,1004.5362392970396
20390,1074.093948157801
20391,1060.527262770168
20392,1033.4589592372645
20393,1057.534128282728
20394,1083.5613352684466
20395,1149.7680398087757
20396,1104.887371985328
20397,1031.2954527593324
20398,1035.0368605339372
20399,1010.5712880343008
20400,901.5868457038666
20401,719.5134678229806
20402,608.930014261849
20403,503.13710605943413
20404,423.492027186794
20405,379.09521572162697
20406,407.63030685343114
20407,472.74349138732026
20408,544.393612895642
20409,703.4755081883814
20410,998.5035796777709
20411,1106.9721412660563
20412,1118.7002081816738
20413,989.4031212420613
20414,1057.912958479435
20415,1044.5506522307064
20416,1017.890126751881
20417,1041.6026086576417
20418,1067.2377214803544
20419,1132.4470365421905
20420,1088.2424861329175
20421,1015.759213024377
20422,1019.4442573117027
20423,995.3472532941538
20424,833.6996177920252
20425,665.3359085468086
20426,563.0791116477119
20427,465.25214405857974
20428,391.6041398407527
20429,350.5502969125121
20430,376.93676726043867
20431,437.14709233094806
20432,503.4021394191799
20433,650.5055670425571
20434,923.3187648067703
20435,1023.6199157935127
20436,1034.4648886894474
20437,914.9035480633848
20438,978.2547664090803
20439,965.8986083024389
20440,941.245553516043
20441,963.1725450154578
20442,986.877398146568
20443,1047.176615357407
20444,1006.3005567098254
20445,939.2750922469669
20446,942.6826619431415
20447,920.4001018824084
20448,818.3521657009329
20449,653.0878389027936
20450,552.7134721474862
20451,456.6873866341638
20452,384.39515755670584
20453,344.0970687082921
20454,369.9977944536359
20455,429.0997166177651
20456,494.1350844123051
20457,638.5305069464339
20458,906.3215271863336
20459,1004.7762492236094
20460,1015.4215786287741
20461,898.0612249145984
20462,960.2462201174214
20463,948.117524685015
20464,923.918304312308
20465,945.4416450910588
20466,968.7101191115253
20467,1027.8992970138124
20468,987.7757196417148
20469,921.98411697125
20470,925.3289572244179
20471,903.4565934930349
20472,806.0754912634561
20473,643.2904104687677
20474,544.4218299436067
20475,449.83629904572
20476,378.6285763677573
20477,338.93502739591463
20478,364.44719820000324
20479,422.6624910040004
20480,486.7222176616329
20481,628.9514632526176
20482,892.7251626976868
20483,989.7028964407498
20484,1000.1885277979782
20485,884.5887790101449
20486,945.8408935131934
20487,933.8941491422196
20488,910.0579582360527
20489,931.2584122936312
20490,954.1778196259664
20491,1012.4790591836341
20492,972.9574037191326
20493,908.1527869950096
20494,911.4474489550726
20495,889.9032078828119
20496,532.3976103186947
20497,424.8811444914241
20498,359.58031773549277
20499,297.1083642192913
20500,250.0770107035534
20501,223.86017264468464
20502,240.7104787479623
20503,279.16057816020367
20504,321.47081555091654
20505,415.4105411607131
20506,589.6280788126273
20507,653.6800370454754
20508,660.6055981595108
20509,584.2541513345774
20510,624.7100140196912
20511,616.8194154056267
20512,601.0760623139053
20513,615.0785610876051
20514,630.2163959751664
20515,668.7232615920186
20516,642.6199559423716
20517,599.8177327567201
20518,601.9937946434252
20519,587.764231051282
20520,501.5818244705097
20521,400.288535310211
20522,338.7673954912958
20523,279.91139047629184
20524,235.60226577976997
20525,210.90288845246803
20526,226.77787946362093
20527,263.0024429110788
20528,302.8637151123394
20529,391.3661013897976
20530,555.4997276431129
20531,615.8442848850385
20532,622.3689865586251
20533,550.4368492665571
20534,588.5510801023812
20535,581.1171984088894
20536,566.285088696184
20537,579.4771067404689
20538,593.7387463389097
20539,630.0167902977844
20540,605.4243739933163
20541,565.0995927006248
20542,567.1497016232416
20543,553.7437615332891
20544,843.2938423704829
20545,672.9926016656277
20546,569.5590323976987
20547,470.60627096525724
20548,396.1107246865469
20549,354.5844336721414
20550,381.27455981760966
20551,442.1777859862368
20552,509.1952969015533
20553,657.9915924245433
20554,933.9443275370513
20555,1035.3997452974709
20556,1046.369522263469
20557,925.4322683847341
20558,989.5125332636848
20559,977.0141803505783
20560,952.077417932419
20561,974.2567454966296
20562,998.2343943441892
20563,1059.2275356248965
20564,1017.8810748346516
20565,950.084280572896
20566,953.5310646194604
20567,930.9920766069285
20568,829.7308402305789
20569,662.1686164330634
20570,560.3986069480156
20571,463.03733883335406
20572,389.7399315695704
20573,348.8815230245868
20574,375.14238214611026
20575,435.06607953680845
20576,501.00572340473803
20577,647.4088738895582
20578,918.9233606136723
20579,1018.7470339226899
20580,1029.5403799686592
20581,910.5482040102619
20582,973.59784264008
20583,961.3005052909307
20584,936.7648099090123
20585,958.5874192664714
20586,982.1794268508206
20587,1042.191593216089
20588,1001.5101226202454
20589,934.803728903887
20590,938.1950770667172
20591,916.0185918109777
20592,768.314175861649
20593,613.1549053604382
20594,518.9179104535023
20595,428.763321946736
20596,360.89138767101383
20597,323.0573179146891
20598,347.3743486372849
20599,402.8624948444607
20600,463.92128726070985
20601,599.4876787389811
20602,850.9046672216134
20603,943.3393937271231
20604,953.3338164603965
20605,843.1494395845723
20606,901.5321449071582
20607,890.1450562844445
20608,867.425492707282
20609,887.6327928468882
20610,909.4785203831261
20611,965.0485870926991
20612,927.3783583411688
20613,865.6095708887896
20614,868.7498915113913
20615,848.2149093621964
20616,756.9950070179474
20617,604.1216164804887
20618,511.27296567833037
20619,422.4465773290038
20620,355.57456458011524
20621,318.2978842838196
20622,342.25666497644835
20623,396.92733349614207
20624,457.0865788228469
20625,590.6557419238687
20626,838.3687360872262
20627,929.4416703608487
20628,939.2888505181454
20629,830.7277621419728
20630,888.2503457593236
20631,877.0310171269994
20632,854.6461689361523
20633,874.5557655459504
20634,896.079651462881
20635,950.8310335932763
20636,913.7157805183841
20637,852.8570001391662
20638,855.9510560689283
20639,835.7186050163234
20640,750.1100265921245
20641,598.6270419248787
20642,506.6228631963939
20643,418.6043638548044
20644,352.34056185307145
20645,315.4029184220131
20646,339.14379049626785
20647,393.3172212810556
20648,452.92930946317324
20649,585.2836414689851
20650,830.7436496810149
20651,920.9882622827861
20652,930.745880894757
20653,823.1721715125626
20654,880.1715788096252
20655,869.0542916139133
20656,846.8730368948859
20657,866.601552808413
20658,887.9296758314646
20659,942.1830861248469
20660,905.4054017109776
20661,845.1001408500732
20662,848.1660558881316
20663,828.1176219402264
20664,499.4353493849797
20665,398.57553590283874
20666,337.3176703642349
20667,278.71353442070676
20668,234.59402670706325
20669,210.00034818197992
20670,225.80740357221111
20671,261.8769472021023
20672,301.5676366121147
20673,389.69128474977884
20674,553.1225156564877
20675,613.208833699248
20676,619.705613488708
20677,548.0813034204621
20678,586.0324277741491
20679,578.6303587203213
20680,563.8617217101959
20681,576.9972856792364
20682,591.1978938515301
20683,627.3206891277165
20684,602.8335138952234
20685,562.6812989399697
20686,564.722634602651
20687,551.3740640484299
20688,475.2023549551772
20689,379.23633864080466
20690,320.9507527299977
20691,265.19013537527536
20692,223.21134074088607
20693,199.81096676551195
20694,214.85105144432924
20695,249.1704725589739
20696,286.93533862353775
20697,370.7831583139692
20698,526.2845778585167
20699,583.4554606758156
20700,589.6370116200537
20701,521.4879691896705
20702,557.5976752572868
20703,550.5547603930279
20704,536.502709220975
20705,549.0009253353111
20706,562.5125088737603
20707,596.8825978231025
20708,573.5835595171233
20709,535.3795614883508
20710,537.3218499454147
20711,524.6209624922888
20712,808.1495779819995
20713,644.9456401724129
20714,545.8226641074159
20715,450.99375824585906
20716,379.6028132847916
20717,339.807130128711
20718,365.3849454725474
20719,423.75003015947556
20720,487.9745868233472
20721,630.5697978759617
20722,895.0222048771464
20723,992.24946888348
20724,1002.7620804788738
20725,886.8648857244698
20726,948.274606057928
20727,936.2971219062536
20728,912.3995988698892
20729,933.6546031286143
20730,956.6329836450498
20731,1015.0842362324545
20732,975.4608888773271
20733,910.4895254944796
20734,913.7926648424393
20735,892.1929889818078
20736,805.3320555985491
20737,642.6971099166253
20738,543.9197149314016
20739,449.42141935801715
20740,378.27937087711086
20741,338.6224308833257
20742,364.11107205790626
20743,422.272673457832
20744,486.2733184463186
20745,628.3713873734409
20746,891.9018108750565
20747,988.7901029879647
20748,999.2660635483453
20749,883.7729312958547
20750,944.9685535634164
20751,933.0328275597559
20752,909.2186205429732
20753,930.3995216258867
20754,953.2977906095015
20755,1011.5452594952343
20756,972.0600544730635
20757,907.3152064230231
20758,910.6068297480805
20759,889.0824587219383
20760,755.9696553489731
20761,603.303332209154
20762,510.58044514147133
20763,421.8743723618626
20764,355.09293792491013
20765,317.8667489872117
20766,341.79307745024573
20767,396.38969440990155
20768,456.4674538852756
20769,589.8556972139879
20770,837.2331634945492
20771,928.1827392462658
20772,938.0165813729079
20773,829.6025392680056
20774,887.0472083990402
20775,875.8430763759819
20776,853.4885485191389
20777,873.3711775295167
20778,894.8659092880404
20779,949.5431305316062
20780,912.4781501617277
20781,851.7018031558545
20782,854.7916681789633
20783,834.5866220329455
20784,755.5000162994893
20785,602.928535679314
20786,510.2632518345117
20787,421.6122868696266
20788,354.8723397717098
20789,317.66927725431793
20790,341.58074171047355
20791,396.1434410345304
20792,456.1838777659881
20793,589.4892549011092
20794,836.7130402537316
20795,927.6061144355706
20796,937.433847380136
20797,829.0871564808336
20798,886.4961386506023
20799,875.2989670893514
20800,852.9583267730203
20801,872.8286038868323
20802,894.3099822450965
20803,948.9532357784088
20804,911.9112816795281
20805,851.1726914085144
20806,854.2606368819929
20807,834.0681429311587
20808,759.5065552749813
20809,606.1259633768905
20810,512.9692605203221
20811,423.84816512700024
20812,356.75428527792377
20813,319.3539288932019
20814,343.39219971896415
20815,398.24425387655316
20816,458.60309477039385
20817,592.6154119155901
20818,841.1502650515536
20819,932.5253599302227
20820,942.4052109346604
20821,833.4839399816344
20822,891.1973712839566
20823,879.9408193080035
20824,857.4817029569487
20825,877.4573553692289
